times,X()::rep,Y()::rep,Z()::rep
0.0,1.660577881102624e-24,1.660577881102624e-24,0.0
0.1,0.09975040973417111,0.0994023743454972,0.09975040978871946
0.2,0.19900321952224012,0.19761896848213056,0.19900322194212805
0.30000000000000004,0.29776044327163925,0.29466344696781566,0.2977604695417275
0.4,0.3960233643763112,0.3905486081281696,0.3960235085544767
0.5,0.49379219513463746,0.48528603408302895,0.4937927343225291
0.6000000000000001,0.5910657630920478,0.5788857899063484,0.5910673445054847
0.7000000000000001,0.6878412256547439,0.6713561514239588,0.6878451448970779
0.8,0.7841137861192045,0.7627033346514935,0.7841223741070018
0.9,0.8798764673171539,0.8529312845833213,0.8798935819268642
1.0,0.9751198454396034,0.9420414300686308,0.9751515072281924
1.1,1.0698318691670239,1.0300325226192328,1.0698870182641491
1.2000000000000002,1.163997704129399,1.1169005032796013,1.1640890847991983
1.3,1.2575995735788295,1.202638370335216,1.2577447605595704
1.4000000000000001,1.3506166591584503,1.2872361098976837,1.350839213281081
1.5,1.4430250343269566,1.3706806627510018,1.4433557824235845
1.6,1.5347976454599621,1.452955944146904,1.535276074352049
1.7000000000000002,1.6259043145793752,1.5340428876521435,1.6265800730128377
1.8,1.7163118266205561,1.613919583645189,1.7172463062077241
1.9000000000000001,1.8059840731911676,1.6925614801282753,1.8072520573054225
2.0,1.894882179754882,1.769941566902923,1.8965735361588831
2.1,1.982964757601512,1.8460306974766743,1.9851861530300985
2.2,2.0701881679152514,1.920797925753584,2.0730647665687307
2.3000000000000003,2.1565068509963226,1.994210913467299,2.1601839809709493
2.4000000000000004,2.241873691282169,2.0662363761467715,2.246518436795396
2.5,2.3262404196486823,2.1368405671057196,2.3320431184468564
2.6,2.409558053273066,2.2059897998826776,2.4167336632681806
2.7,2.4917773436764246,2.2736509700255993,2.5005666562500357
2.8000000000000003,2.572849262469355,2.3397921156916963,2.583519931914766
2.9000000000000004,2.6527254547822188,2.4043829232893774,2.665572830159637
3.0,2.731358730862418,2.4673952729231092,2.7467064615530266
3.1,2.8087034915219635,2.5288036844258506,2.8269039075045304
3.2,2.8847161736157805,2.5885857799285645,2.906150418510457
3.3000000000000003,2.9593556263598955,2.646722644493166,2.9844335513392193
3.4000000000000004,3.0325834610234628,2.7031991448689916,3.0617432800949356
3.5,3.1043643639707152,2.7580041886324618,3.1380720658583465
3.6,3.174666348666379,2.81113090221466,3.2134148886220095
3.7,3.2434609156562777,2.8625766857919506,3.287769222371925
3.8000000000000003,3.3107232068624732,2.912343252586385,3.3611349894620903
3.9000000000000004,3.376432145438176,2.96043666334358,3.433514521240825
4.0,3.440570387193621,3.0068671047010502,3.5049124007706394
4.1000000000000005,3.5031243905100506,3.051648841981867,3.575335384066715
4.2,3.5640842996788447,3.0947999286360717,3.644792219903103
4.3,3.6234438862765366,3.1363420076221615,3.713293507200042
4.4,3.6812004057284984,3.1763000151740566,3.7808515196571753
4.5,3.7373544453866536,3.2147018844688975,3.8474800295787652
4.6000000000000005,3.7919097514412736,3.2515782408018765,3.9131941341700025
4.7,3.8448730269519267,3.286962074356005,3.9780100775654272
4.800000000000001,3.8962537331921245,3.320888427916325,4.041945078375687
4.9,3.946063871106428,3.353394085710731,4.105017169409771
5.0,3.994317764469119,3.384517262881094,4.167245032677979
5.1000000000000005,4.041031846695479,3.4142973319997223,4.228647861567375
